Gene1,Gene2,Integrated_Score,Expression_Correlation,Functional_Similarity,Phylogenetic_Similarity
H2-D1,Trbj1-1,0.9699999715220257,0.999999857610128,1.0,0.9
Arhgdib,Clk1,0.9699999631957281,0.99999981597864,1.0,0.9
Rps4x,Lat,0.9699999267299151,0.9999996336495753,1.0,0.9
Rpl29,Fxyd5,0.9699998906189653,0.9999994530948266,1.0,0.9
Rps19,Trbc2,0.9699998584068488,0.9999992920342438,1.0,0.9
Hspa5,Npm1,0.9699997952674856,0.9999989763374277,1.0,0.9
Rps6,Rpl22,0.969999763225139,0.999998816125695,1.0,0.9
Rps24,Sod1,0.9699997039611297,0.999998519805648,1.0,0.9
Npm1,Cd74,0.9699995503854784,0.9999977519273915,1.0,0.9
Shisa5,Atp5b,0.9699993629764456,0.9999968148822284,1.0,0.9
Rps5,Rbm39,0.969999069628337,0.9999953481416851,1.0,0.9
Hspa5,Cd74,0.969998738856717,0.9999936942835845,1.0,0.9
Rpl29,Septin1,0.9699983799073697,0.9999918995368481,1.0,0.9
mt-Co2,Gm12918,0.9699980975158569,0.9999904875792843,1.0,0.9
Pfn1,Ldha,0.9699978989337343,0.999989494668671,1.0,0.9
Pfn1,Rbm39,0.9699974325202463,0.9999871626012317,1.0,0.9
Rpl4,Arhgef1,0.9699974115325949,0.999987057662974,1.0,0.9
B2m,Hnrnpa1,0.9699972302147386,0.9999861510736926,1.0,0.9
mt-Nd2,Trbj1-3,0.9699967447874053,0.9999837239370261,1.0,0.9
Rps3,Eif1,0.9699965113313276,0.9999825566566374,1.0,0.9
Rps15,Rpl21,0.9699962850854447,0.9999814254272232,1.0,0.9
Ptprc,Anp32a,0.9699962094130025,0.9999810470650121,1.0,0.9
Ftl1,Sfpq,0.9699954054687798,0.9999770273438986,1.0,0.9
Ftl1,Ube2d3,0.9699945162613792,0.9999725813068958,1.0,0.9
Hspa5,Uqcrh,0.9699939937955251,0.9999699689776255,1.0,0.9
Rps10,Rps27a,0.9699938739880882,0.9999693699404413,1.0,0.9
Rpl14,Arhgap45,0.9699937975274335,0.9999689876371672,1.0,0.9
mt-Co3,Rps3a1,0.9699937708564651,0.9999688542823254,1.0,0.9
Gm7536,Arpc2,0.9699937465542405,0.9999687327712022,1.0,0.9
Rps5,Pfn1,0.9699934110833557,0.9999670554167781,1.0,0.9
B2m,Tnfaip3,0.9699923261671979,0.9999616308359892,1.0,0.9
Rps16-ps2,Lat,0.9699918807621363,0.9999594038106812,1.0,0.9
Rpl29,Tle5,0.9699916415569494,0.9999582077847466,1.0,0.9
Npm1,Uqcrh,0.9699915712808455,0.9999578564042271,1.0,0.9
Rpl39,Rac2,0.969991420359664,0.9999571017983203,1.0,0.9
Rps20,Serbp1,0.9699908657069175,0.9999543285345874,1.0,0.9
Rps24,Gimap4,0.969990454159922,0.9999522707996102,1.0,0.9
Rps4x,Rps16-ps2,0.9699902649191756,0.9999513245958782,1.0,0.9
Gm20594,mt-Co2,0.9699900869966678,0.9999504349833387,1.0,0.9
mt-Nd3,Srgn,0.9699888201461913,0.9999441007309557,1.0,0.9
Olfr1033,Pkm,0.9699883090504604,0.9999415452523018,1.0,0.9
Rps20,Pabpc1,0.9699839357052642,0.9999196785263205,1.0,0.9
Rps5,Ldha,0.9699838687289766,0.9999193436448831,1.0,0.9
mt-Nd3,Gm46223,0.9699830927360911,0.9999154636804548,1.0,0.9
Rps12-ps3,Eif4g2,0.9699827032823638,0.9999135164118189,1.0,0.9
Shisa5,Myl12b,0.9699803256103299,0.9999016280516493,1.0,0.9
Npm1,Il2rg,0.9699798977480003,0.9998994887400009,1.0,0.9
Npm1,H2az1,0.9699798411002105,0.9998992055010525,1.0,0.9
Gm20594,Gm12918,0.9699794992686996,0.9998974963434976,1.0,0.9
Ptprc,Ly6e,0.9699779329948245,0.9998896649741222,1.0,0.9
Hspa5,Il2rg,0.969975635758326,0.9998781787916303,1.0,0.9
Hspa5,H2az1,0.9699755733982355,0.9998778669911772,1.0,0.9
Rpl28-ps1,Rac2,0.9699731670365095,0.9998658351825472,1.0,0.9
