gene1,gene2,integrated_score,expression_corr,functional_sim,phylogenetic_sim
Rpl19,Rpl24,0.9699999995995233,0.9999999979976163,1.0,0.9
Eef1b2,Uqcrh,0.9699999979738265,0.9999999898691324,1.0,0.9
Sfpq,Ptbp1,0.9699999939572401,0.9999999697862002,1.0,0.9
Coro1a,Gnas,0.9699999047863981,0.9999995239319902,1.0,0.9
H3f3a,H2-Q7,0.9699998792434068,0.999999396217034,1.0,0.9
Gm11808,Btf3,0.9699998366021128,0.9999991830105636,1.0,0.9
Rpl29,mt-Nd5,0.9699998160549894,0.9999990802749469,1.0,0.9
Sod1,Septin1,0.9699998098514466,0.9999990492572333,1.0,0.9
Ccnb1ip1,Ccdc107,0.9699997034164869,0.9999985170824338,1.0,0.9
Ubc,Pim1,0.9699993091581642,0.999996545790821,1.0,0.9
Rps4x,Rps21,0.96999923996763,0.9999961998381501,1.0,0.9
Ubc,Hspa5,0.9699991661202759,0.9999958306013794,1.0,0.9
Tmsb4x,Gm10443,0.9699991406350421,0.9999957031752107,1.0,0.9
Sod1,Arhgap45,0.969998961268812,0.9999948063440599,1.0,0.9
Trbc1,Myl12b,0.9699988363498707,0.9999941817493533,1.0,0.9
mt-Cytb,Hnrnpa2b1,0.9699987318729023,0.9999936593645113,1.0,0.9
Rplp0,Ldha,0.9699985442488182,0.999992721244091,1.0,0.9
Hnrnph1,Srsf5,0.9699984566776867,0.9999922833884329,1.0,0.9
Rpl8,Rpl9,0.969998439238067,0.9999921961903347,1.0,0.9
Gm12918,Cotl1,0.9699984112259434,0.999992056129717,1.0,0.9
Junb,Srsf5,0.9699982779515621,0.9999913897578103,1.0,0.9
Arhgap45,Septin1,0.9699978822733943,0.9999894113669714,1.0,0.9
Nfkbia,Rpl10,0.9699978738775292,0.9999893693876455,1.0,0.9
Ptbp1,Nr4a3,0.9699978628651627,0.9999893143258131,1.0,0.9
Sfpq,Nr4a3,0.9699976295418157,0.9999881477090782,1.0,0.9
Cd74,Gimap4,0.9699975969220347,0.9999879846101729,1.0,0.9
Thy1,Itm2b,0.9699973822756793,0.9999869113783962,1.0,0.9
Hspa5,Pim1,0.9699969572868494,0.999984786434247,1.0,0.9
Rpl22,Btf3,0.9699968609225271,0.9999843046126355,1.0,0.9
Igkc,Pfn1,0.9699966590711224,0.9999832953556116,1.0,0.9
Ubb,Cnbp,0.9699965046558223,0.9999825232791119,1.0,0.9
Rpl8,Hnrnpf,0.9699964603562639,0.999982301781319,1.0,0.9
Junb,Pim1,0.9699964462480264,0.9999822312401315,1.0,0.9
Clk1,Pcna,0.9699963694886038,0.9999818474430187,1.0,0.9
Rps10,mt-Nd4,0.9699960394438727,0.9999801972193629,1.0,0.9
Nr4a1,H2az1,0.9699957073163327,0.9999785365816632,1.0,0.9
Cd69,Thy1,0.9699956036933912,0.9999780184669562,1.0,0.9
B2m,Itm2b,0.9699955853728005,0.9999779268640023,1.0,0.9
Gm11808,Rpl22,0.9699952651663668,0.9999763258318339,1.0,0.9
mt-Cytb,Ucp2,0.9699946174567806,0.9999730872839027,1.0,0.9
Hnrnph1,Myl12b,0.9699943815729553,0.9999719078647757,1.0,0.9
Coro1a,Septin1,0.9699940259283363,0.9999701296416811,1.0,0.9
Nop53,Cytip,0.9699938463018876,0.9999692315094376,1.0,0.9
Trbc1,Srsf5,0.9699935793494394,0.9999678967471969,1.0,0.9
Ifi27l2a,Cotl1,0.9699933804139735,0.9999669020698679,1.0,0.9
Ubb,Arpc3,0.9699931205742949,0.9999656028714742,1.0,0.9
Rpl32,Rps16,0.9699929592987102,0.9999647964935511,1.0,0.9
Slc25a3,Ywhaz,0.9699927996666124,0.9999639983330618,1.0,0.9
Ubc,Junb,0.9699926216957688,0.9999631084788442,1.0,0.9
Gnas,Septin1,0.9699924223353311,0.9999621116766557,1.0,0.9
Rps16-ps2,Srgn,0.9699923893447915,0.9999619467239568,1.0,0.9
Ddx5,Lck,0.9699919507597486,0.9999597537987429,1.0,0.9
Coro1a,Sod1,0.9699917041723845,0.9999585208619222,1.0,0.9
Trac,Ly6e,0.9699916752465787,0.9999583762328935,1.0,0.9
Rpl39,Ifi27l2a,0.9699913508545239,0.9999567542726193,1.0,0.9
Ubc,Crip1,0.9699911072642826,0.9999555363214132,1.0,0.9
Gm10275,Tuba1b,0.9699907991796206,0.9999539958981025,1.0,0.9
Nop53,Lck,0.9699902117900774,0.9999510589503865,1.0,0.9
Rpl9,Hnrnpf,0.9699901987834085,0.9999509939170423,1.0,0.9
Gnas,Sod1,0.9699898314824265,0.9999491574121322,1.0,0.9
Srsf5,Pim1,0.9699897766439799,0.9999488832198992,1.0,0.9
Rpl31,Rpl15,0.9699893429660422,0.9999467148302109,1.0,0.9
Nr4a1,Myl12b,0.9699882740952175,0.999941370476087,1.0,0.9
H2-D1,H2-Q7,0.9699879940540501,0.9999399702702508,1.0,0.9
Rpl35,Samhd1,0.9699871808215312,0.9999359041076555,1.0,0.9
Srsf5,Myl12b,0.969986949019483,0.9999347450974145,1.0,0.9
Junb,Hspa5,0.9699868270033389,0.9999341350166945,1.0,0.9
Cd69,Itm2b,0.9699862013034983,0.9999310065174911,1.0,0.9
B2m,Thy1,0.9699861688611184,0.9999308443055918,1.0,0.9
Clk1,Odc1,0.9699861207378678,0.9999306036893388,1.0,0.9
