ensembl,gene_name,CD4_naive,CD4_memory,CD8_naive,robust_resting_expression,num_conditions_expressed
ENSMUSG00000096887,Gm20594,1426.964494,2958.853295,241420.9063,81935.57469633334,3
ENSMUSG00000037742,Eef1a1,13057.50113,9626.718833,8802.838995,10495.686319333334,3
ENSMUSG00000064351,mt-Co1,9336.477881,11426.18814,10496.97814,10419.881387,3
ENSMUSG00000090733,Rps27,14121.94299,8193.039801,8863.705475,10392.896088666666,3
ENSMUSG00000074129,Rpl13a,13395.89363,8937.242594,7035.795811,9789.644011666665,3
ENSMUSG00000064356,mt-Atp8,7682.503949,9788.301328,5845.738324,7772.1812003333325,3
ENSMUSG00000060126,Tpt1,11510.20416,6706.445581,3240.293421,7152.314387333333,3
ENSMUSG00000007892,Rplp1,11632.10337,5050.906447,4391.525439,7024.845085333334,3
ENSMUSG00000064358,mt-Co3,8098.608263,8678.352624,4185.989377,6987.650087999999,3
ENSMUSG00000025290,Rps24,9565.169505,4681.776288,5695.047997,6647.3312633333335,3
ENSMUSG00000064357,mt-Atp6,6338.254729,7430.659638,5343.071294,6370.661886999999,3
ENSMUSG00000064354,mt-Co2,7955.556835,8526.669646,1024.424383,5835.5502879999995,3
ENSMUSG00000069682,Gm10275,7862.795047,3827.468916,5145.050051,5611.771338,3
ENSMUSG00000008348,Ubc,6168.614477,9406.028559,1023.251604,5532.6315466666665,3
ENSMUSG00000034892,Rps29,8130.899199,3669.500149,4093.818905,5298.072751000001,3
ENSMUSG00000045128,Rpl18a,7420.547722,4546.407596,3837.57071,5268.175342666666,3
ENSMUSG00000101249,Gm29216,5885.43294,3562.857577,5905.331943,5117.874153333333,3
ENSMUSG00000049775,Tmsb4x,5188.541437,5825.604117,3386.520993,4800.222182333334,3
ENSMUSG00000071470,Ccnb1ip1,4.152995399,11.90740478,14276.94885,4764.3364167263335,3
ENSMUSG00000061232,H2-K1,5113.846744,5298.020378,2944.965721,4452.277614333333,3
ENSMUSG00000045392,Olfr1033,4503.773971,2484.447107,6247.182421,4411.801166333334,3
