Gene1,Gene2,Expr_Corr
17535,19180,1.0
3918,12572,0.9993665207887259
2846,13470,0.9993297668818263
17650,4418,0.9965710443433031
3891,595,0.9954599331219408
3891,13470,0.9953034265263103
16469,11278,0.9951662074716575
22323,7375,0.9949895782194669
2117,7375,0.994592679369192
10093,2911,0.9945293430051851
1538,4419,0.9943631524292136
11389,5155,0.9943587533531109
21021,574,0.9940013759024866
2846,130,0.9937323243866074
3891,2846,0.9936588252439069
7375,10093,0.9936498925672889
595,13470,0.9935987338400695
2850,11389,0.9932370468106325
7375,2911,0.9925457198250506
2117,2911,0.992036180024281
